title,rate,desc,url
"Bootstrap, HTML, and web optimization Expert - URGENT!",$1023,"We are urgently looking for and expert in HTML, Bootstrap, and web optimization. Your job will be to create a website as per our instructions, design, and images. You must be available immediately and be quick! This is an urgent project.

You must be able to design an optimized website that will open and look correctly on various devices and sizes.",https://www.freelancer.com/projects/html/bootstrap-html-web-optimization-expert-24464733/
I want to make website like Naukri.com,$593,"I want to make a job portal using PHP,html,CSS, jQuery, codeigniter",https://www.freelancer.com/projects/php/want-make-website-like-naukri/
I need a animated logo in svg css,$187,I have a immigration company. The name is TIMESVSAS. Looking for animated logo in svg n css coding. You can refering [login to view URL] for example.,https://www.freelancer.com/projects/css/need-animated-logo-svg-css/
Convert template to quasar,$157,Convert a bootstrap htmls/css template to quasar,https://www.freelancer.com/projects/css/convert-template-quasar/
Magento Customize Design,$529,"We need a very specific professional with knowledge in magento plataform + Java + CSS.

The job here is from another magento website take copy fully the appereance.

we dont need ""almost there"" professional. we need a get there pro for this job.

So, if you are not able to, don't waste our time.

We will provide (after win) the fully access to this",https://www.freelancer.com/projects/magento/magento-customize-design/
frontend project,$195,"looking for senior frontend developer have 4+ years experience in html,css,bootstrap,Jquery and javascript 

project : 
35 basic screen 
every screen have multi popub window like : edit - add - delete confirm",https://www.freelancer.com/projects/javascript/frontend-project/
modifying Woocommerce plug-in code,$35,"Recently, I purchased a woocommerce plug-in, I need to modify some points at the plug-in so it should match my requirements and my website.
modifying will include  HTML, CSS and in some cases PHP for the plug-in templates and pages.

modification points are not so many, but if I liked the work I may request more for additional payment.",https://www.freelancer.com/projects/php/modifying-woocommerce-plug-code/
Private project or contest #24462239,"",Please Sign Up or Login to see details.,https://www.freelancer.com/login?goto=MDFmYzBlYmI0M2RmNDc3MTcyMjE2YjkwMTYwMWMwMTVodHRwczovL3d3dy5mcmVlbGFuY2VyLmNvbS9wcm9qZWN0cy8yNDQ2MjIzOS5odG1s
Read Description first ionic 4 app for car cleaning,$302,"...concept reference app is [login to view URL]

 there is two app one for customer and 2and for service man created by admin. some html we have like [login to view URL]  

budget is Rs.20000 bid according to our budget 

for more details wp me at eight eight 9 nine zero 2 one three",https://www.freelancer.com/projects/ionic-framework/read-description-first-ionic-app/
ESP8266 HTML Web design,$145,"Hi 
i have a 4 small HTML web pages that need to be redesign
the pages controls the arduino ESP8266
the code need to be clean up
in addition to the design - i need to add 5-7 new function",https://www.freelancer.com/projects/website-design/esp-html-web-design/
Image to WebP Script,$149,"I need a script (php or javascript/jquery) that can convert my images (JPG/JPEG, PNG, BMP, GIF) ...format with compression. This will happen on a form when a file is uploaded. So the script with Either convert the images to Webp and insert them in a hidden input field on the HTML form, OR it will convert the images with PHP when the form is submitted.",https://www.freelancer.com/projects/php/image-webp-script/
Figma designer needed for 1-2 months,$8/hr,"...and report to project manager 
- Communication will be over skype
- You may be required to communicate with 1-2 other team members  (when you hand over to the developer for HTML conversion - which is done by them)

Criteria:
- Experience in Figma
- Keen eye for design, able to apply consistency in design 
- Experience in following design guide/ pattern",https://www.freelancer.com/projects/user-interface-ia/figma-designer-needed-for-months/
Meteor developer,$176,"...Meteor developer to get this completed. The candidate should convert the PSD files to responsiveness  Meteor Web application.

Skill needed:
- Meteor, Angular, MongoDB
- HTML, CSS, JavaScript
- Converting from PSD to responsive Meteor web application.
- Good communication skills and responsiveness

If you are a good fit for this position, please apply",https://www.freelancer.com/projects/angular-js/meteor-developer/
ROR Integration Project - Ready-to-Go HTML design integration to a fully functioning ROR rental/sales website,$320,"...running. We needed a refurbishment on the front-end of the website to give it a better look and feel. Thus, we recently developed a complete UI-UX designs. We have the complete html, adhered to latest standards in practice, fully responsive, tested, and just ready to be integrated to the website. We are looking for an outstanding ROR Developer responsible",https://www.freelancer.com/projects/ruby-on-rails/ror-integration-project-ready-html/
SEO Friendly contain writting for our website,$47,"WE are a IT Company and We need a contain writer for our website 
Our current website : [login to view URL]
New website link : [login to view URL]

We need a contain for our new website. 

1. Contain should be SEO Friendly 
2. Should be Unique Contain 
3. Without grammar mistake  
4. Use a pure English British 
5. Writing new",https://www.freelancer.com/projects/content-writing/seo-friendly-contain-writting-for/
"HTML, CSS, DOM and Javascript Dashboard Project",$149,"Description of the project is as per attached file. Freelancer would required to know HTML, CSS, Javascript and DOM. I am looking for a freelancer who is flexible and would accept to last minute changes of the requirements stated. Thanks.

Deadline of the project - 1 April 2020",https://www.freelancer.com/projects/javascript/html-css-dom-javascript-dashboard/
UI developer needed to build bulma based css library,$5/hr,"...expected to deliver a
- functional css library built on top of bulma 
- sass/scss files corresponding to the above css

This project is part of a larger rollout of a new UI. Depending on the quality and speed of this deliverable, we may ask the developer to take on the next phase of the UI rollout where the above css library will be used to build a reactive",https://www.freelancer.com/projects/css/developer-needed-build-bulma-based/
Need an Expert Developer,$20/hr,Need someone to convert PSD to HTML instantly. I need it done ASAP. Super fast freelancers only,https://www.freelancer.com/projects/psd-to-html/need-expert-developer/
PHP and jQuery to a website,$11/hr,Need a website to be built using PHP and jQuery. I need pixel perfect HTML and CSS as well as compatibility with all browsers. Can not disclose any more details before you sign my NDA. Please only apply if you’re real expert in what you are doing.,https://www.freelancer.com/projects/php/php-jquery-website/
Private Web Site,$427,"I want to build my own private web site, html/javascript is enough for this job. pls bid on this job. let's discuss after offering.",https://www.freelancer.com/projects/html/private-web-site-24459555/
Custom Blog Wordpress Subscription (Paid),$450,"This is a Wordpress project that has multiple functionalities with login authentification with 2FA, content filtering based on topics, custom email notifi...blogs as custom PDF, API content requests (query and rate-limited). Ability to integrate this project with the Commerce Admin Panel PHP.

Technologies: Wordpress, PHP, MYSQL, HTML, CSS, JavaScript",https://www.freelancer.com/projects/php/custom-blog-wordpress-subscription-paid/
Commerce Website Admin Panel in PHP,$1197,"This is a project that has multiple functionality with authentificatin with 2FA, user management , mail login sent, universal search via PHP with pagination, ...license experience (limited view) and administrator view for management. It needs to have email alerting and tracking of fields from databases. 

Technoloies: PHP, MYSQL, HTML, CSS, JavaScript",https://www.freelancer.com/projects/php/commerce-website-admin-panel-php/
need to get a html page designed single page,$23,"need to get a html page designed single page, if good will offer many projects fixed price of 1000 INR per page",https://www.freelancer.com/projects/html/need-get-html-page-designed/
Give me a full access to some of services/platforms,$18/hr,"I am finding someone who can provide me a full access to some of websites. You will g...to some of websites. You will get paid monthly without working hard. However, it is a big plus if you know basic languages for web or mobile, or desktop platform such as HTML, CSS, JS, and Java.

Don't hesitate to send me a message if you have a good manner.
Thanks",https://www.freelancer.com/projects/javascript/give-full-access-some-services/
Convert HTML to Wordpress Website,$239,"Hi 
I have an existing website that I've created in HTML. I would like the HTML website to be
converted into a Wordpress theme and all of the pages recreated in Wordpress. 
Thanks",https://www.freelancer.com/projects/wordpress/convert-html-wordpress-website-24458886/
6 Pages HTML Website Development,$192,"Hi
We are looking for an experienced HTML website developer. It's a 6 pages website and 
details will be given to the developer once we are happy with the portfolio.
Thanks",https://www.freelancer.com/projects/html/pages-html-website-development-24458866/
Full Stack Developer ( Angular / Node JS ) for long term contract,$12/hr,"...business units to drive forward results.

Must Have:
-   At least 5 years’ experience with,
• Proficiency and hands on experience with front end languages such as Angular, HTML, CSS and JavaScript.
• Proficiency with server side languages such as Node JS, Java.
• 2+ years of experience with web services (consuming or creating) with REST or SOAP.
&bul...",https://www.freelancer.com/projects/angular-js/full-stack-developer-angular-node/
SEO for HTML Site,$135,"Hi,
Please only bid on this project if you are able to help straight away.
Thanks",https://www.freelancer.com/projects/seo/seo-for-html-site-24458215/
Frontend Web Designer,$2396,"...design techniques

Make designs real by implementing rich interactions and animations using CSS3 & jQuery

Experience in implementing Backbone.JS, PHP and AJAX

Experience with CSS pre-processors (LESS/SASS)

Experience in version controlling whilst working with other developers

Experience with version control (especially Git)

Knowledge of cross-platform",https://www.freelancer.com/projects/website-design/frontend-web-designer-24458186/
Website Developer and Designer PHP,$2195,"...Content Management System. Preferably using WordPress.
Web programming using HTML and CSS (JavaScript, PHP and other languages is a plus).
Design SEO friendly websites.
WordPress Plugin Installation and customization.
Developing cross-browser-compatible web sites in HTML & CSS.
Maintaining productivity and accuracy standards.
Submit to Performance Improvement",https://www.freelancer.com/projects/php/website-developer-designer-php/
"Develop and Design fully modern, sleek and responsive website",$471,"Looking for a personal website portfolio that should be very unique, modern sleek and completely cross platform responsive. Modern code practices and multi language skills(HTML, CSS, JS, J-Query) are basic requirements, further experience required with
- Bootstrap
- ServerSided programming(PHP or whatever is your preference)

Examples will be provided",https://www.freelancer.com/projects/html/develop-design-fully-modern-sleek/
"Front End Developer- Full time position, Noida Sector 2",$403,"Front End Developer Requirements:

Understanding of key design principles.
Proficiency with HTML, CSS, JavaScript and jQuery.
Understanding of server-side CSS.
Good experience with WordPress
Experience with graphic design applications such as Adobe Illustrator or photoshop.
Experience with responsive and adaptive design.
Excellent verbal communication",https://www.freelancer.com/projects/css/front-end-developer-full-time/
Design Job Matching Website for Mobile,$715,"We are looking for a designer to help us design a job matching application on mobile phone with a potential extended contract for the website as w...devices, and web,
Fluency in best practices for web-based information architecture and design, as well as strong knowledge of usability principles and techniques,
Familiarity with HTML, CCS, JS, preferred",https://www.freelancer.com/projects/website-design/design-job-matching-website-for/
Need To Create and design Related Post,$21,"Hello Developers, For my Site i need to have Related Posts Section at end of the post. Like every 2nd blog has.

I am Using Astra Pro Theme, So it will be r...easy to code and modify the functions, because they have a really good documents that helps to understand The Functions in their site,

Related Post should be in cards and also css work included",https://www.freelancer.com/projects/css/need-create-design-related-post/
Outsource Wordpress Website maintenance service,$469,"...Optimization
Anchor tag Optimization
Image Tag Optimization
Video tag optimization 
Broken links checking 
SEO Audit Report once a week 
Sitemap Implementation and Analysis
(HTML & XML Sitemap)
Qty. 80 – 100 pcs per month 

3. Plugins updating and occasional new functions add 
Existing plugins updating weekly 
Chat tool installing 
CDN setup and monitor",https://www.freelancer.com/projects/wordpress/outsource-wordpress-website-maintenance/
Simple Web Site,$167,I want to build new web site for sports stars. It must have a chatting room and design must be unique. I think HTML/CSS is enough for this job.Thanks.,https://www.freelancer.com/projects/html/simple-web-site-24455905/
Simple & Easy ASP Form,$37,"Hello -

I need someone to create an ASP form that emails results. I have a bare bones HTML file that you can use to start.

It will be a quiz, that once filled out, will send the results via email. Simple and easy.

Mention my name, please.

Thank you,

- Shawn",https://www.freelancer.com/projects/asp/simple-easy-asp-form/
Cache with Requests,$563,"...website can be scraped from this 2 links (Example):
- [login to view URL]
- [login to view URL]
* It's available also a Mobile APP where data can be scrapped through their API.

On the second website the",https://www.freelancer.com/projects/python/cache-with-requests/
eye glass photoshop cut-out,$389,"We have 415 photos of glasses. We need all of them to be cut-out to match the included images. We would like 2 sets of each set of glasses (3 images per set) 1. reduced siz...full scale viewing box. if this is confusing see included images for clarification. or visit this website to see how others have done it.
[login to view URL]",https://www.freelancer.com/projects/photoshop/eye-glass-photoshop-cut-out/
Create a React Javascript Project,$86,"I need a ReactJavascript d...included in the Project:
[login to view URL]

This is the URL for React:
[login to view URL]

You will create this with html/js/css only.

Type the name of website from where the Open Source Steganography javascript is provided 
at the beginning of your bid to be considered.",https://www.freelancer.com/projects/javascript/create-react-javascript-project/
I need a web developer,$529,"I need a web developer who can do exactly as in the following video:

htt...that signature placeholder
4- send email to those users
5- users will open and sign the document
6- download the final document with certificate

You will create this with html/js/css only

Type the name of website I used in video at the beginning of your bid to be considered.",https://www.freelancer.com/projects/html/need-web-developer-24454038/
Frontend Engineer,$25/hr,"We're looking f...forward thinking and self-motivated

Requirements:

- React
- React Hooks - Ideal
- JavaScript
- SASS
- Webpack knowledge - Ideal
- Component and unit testing experience - Ideal
- HTML
- REST APIs
- Single Page Application development in general.
- Microservice / docker experience - Ideal
- Good communication skill - Video Conference",https://www.freelancer.com/projects/javascript/frontend-engineer/
Private project or contest #24453373,"",Please Sign Up or Login to see details.,"https://www.freelancer.com/login?goto=YTcyMzJkMDFjYzczZWYzZDBhYTE3NmI3NWI0MjQxYmJodHRwczovL3d3dy5mcmVlbGFuY2VyLmNvbS9wcm9qZWN0cy9lbGVjdHJvbmljcy93aWZpLXJvdXRlci13aXRoLWZhbGwtYmFjay8,"
WordPress Optimization,$170,"...[login to view URL]

Would like benchmark tests done for current load times to show improvements.

There are a lot of plugins being used that are generating a lot of CSS and JS files which are making a bunch of requests to the server. Need to combine and minify as many files as possible.

Images were saved and optimized fairly well for the web",https://www.freelancer.com/projects/wordpress/wordpress-optimization-24453365/
Simple css fixing,$21,I need someone to fix simple css issue.,https://www.freelancer.com/projects/css/simple-css-fixing/
HTML5 CSS web developing,$717,"- experienced with html and css, and is able to deal with the web page with css code only.
- experienced with web communication
- able to complete java script functionalities

we need to develop some functionality from an existing project",https://www.freelancer.com/projects/html-five/html-css-web-developing/
UX UI designer 2,$33/hr,"...expect you to be a pro in the use of Axure, sketch, adobe xd, principle, invision and other prototyping tool. A guru in photoshop and illustrator and also in-depth knowledge of Html css and javascript enough to come up with innovative prototypes of your idea.

We are looking for an initial part-time person and after a week or so when we are sure you are good",https://www.freelancer.com/projects/user-interface-ia/designer-24452874/
"js, php, css | wordpress plugin",$30,"Hey.

So i've been modifying ultimate member, to achieve desire look.

I'm nearly close. BUT. I can't manage to customize the last image to be same heigh and react the same way as the other images i made. 

Functions is simple: Click to expand. 

Need last image to expand, and animate the same way as the others.",https://www.freelancer.com/projects/php/php-css-wordpress-plugin/
"Bootstrap, HTML, and web optimization Expert - URGENT!",$29/hr,"We are urgently looking for and expert in HTML, Bootstrap, and web optimization. Your job will be to create a website as per our instructions, design, and images. You must be available immediately and be quick! This is an urgent project.

You must be able to design an optimized website that will open and look correctly on various devices and sizes.",https://www.freelancer.com/projects/html/bootstrap-html-web-optimization-expert/
Custom Shopify template developer needed,$723,"Hello, Before applying please be advised that this is not a beginner level job, For this task your HTML/CSS JS scripts would be more needed than your Shopify skills, The design is highly dynamic but very user friendly, Most of the elements are sort of replica of another element so it should not take you a lot of time, however, This would be an ongoing",https://www.freelancer.com/projects/shopify/custom-shopify-template-developer-needed/
customisable alarm clock app -- 2,$328,"it's a multi phase project, but the MVP phase is really quite simple customisable alarm clock app, that needs to work on ios and android.

Us...phases of the app will be separate / aditional project, not part of this build, but would be ideal if same person would continue working on it, so the skills required would be html, js, ajax and sql for those.",https://www.freelancer.com/projects/android/customisable-alarm-clock-app-24452220/
SiteBuilder,$175-$250,...easy for the visitor to get lost or lose track of the context of the content they are looking at.  The solution is to design the site using a mind map then export the map to an html page and use it as a site map.  We will want a folder structure with a folder for every node in the mind map where we will store a corresponding web page.  This will keep the,https://www.freelancer.com/projects/html/sitebuilder/
"Angular 7 front end developer, full time.",$1131,"we have html css that we need to integrate into angular, a lot of work, full time, min 3 years of experience.",https://www.freelancer.com/projects/angular-js/angular-front-end-developer-full/
Need an Individual Web Designer for Responsive HTML page- immediate hire!,$118,"I need an HTML page that needs to be fixed in some places for responsive both on mobile and desktop.
Just one page for mobile and desktop!
The current HTML files will be delivered to the selected candidate.
Thanks",https://www.freelancer.com/projects/html/need-individual-web-designer-for/
add functions to Google Chrome extension,$48,"I have a google chrome extension that does massive WhatsApp sending, it works correctly and without problems I want to add functions to it; 1....active WhatsApp accounts but only shows that count add: create an excel file with two columns 1Number (shipping log) 2. status (shipped / failed)
 the extension is developed with html, js, jquery,
In spanish",https://www.freelancer.com/projects/javascript/add-functions-google-chrome-extension-24447482/
need ui/ux designer to work regular,$137,"we are looking for UI/UX designer to work with us from his/her location. 

payout will be as per project/task basis or fix month wise. 

good knowledge of html/css/jquery and javascript 
knowledge of protoyping software like adobe XD",https://www.freelancer.com/projects/html/need-designer-work-regular/
Software Developer Full Timers,$255,"...a day. You will be paid up-to $250/ month! When you place your bid, please bid what your monthly price is for a full time work (between 30-250)

Language: PHP; JS; jQuery; HTML; Java; CSS3; AngularJS, Angular8
Data Base: MySQL; Postgress
Tools: GitLab; NPM;
Good with: Graphic Design and Web Design -  (PS)

Undertand MCV and Component Design and",https://www.freelancer.com/projects/php/software-developer-full-timers/
HTML designer needed.,$17/hr,"My client looking for a talented web developer & designer.
If you have strong experience and have strong experience, please apply.
This job is long term project.",https://www.freelancer.com/projects/website-design/html-designer-needed-24449654/
Need an angular front end developer for a new e-commerce website,$340,"Need an angular front end developer for a new e-commerce website excluding the HTML, CSS components",https://www.freelancer.com/projects/angular-js/need-angular-front-end-developer-24448684/
Simple website -- 2,$17/hr,"I'm Web Developer with a good knowledge of HTML, CSS,  and XHML, JavaScript/jQuery",https://www.freelancer.com/projects/javascript/simple-website-24448297/
Need to build one flight search page in HTML & CSS with use of Bootstrap & Sass. Tomorrow i need it,$113,"Hello Everyone,

I want one flight search page similar to emirates flight search page with google flights filters in HTML, CSS using Bootstrap. It should be mobile responsive and tomorrow i need it. If you make this one page and if i liked it than i'll give you more 20+ pages to design. Please find attached screenshot for reference i want same layout",https://www.freelancer.com/projects/css/need-build-one-flight-search/
Front-end developer needed to do basic CSS/HTML styling updates,$478,"We have a range of sites that need some basic HTML/CSS styling updates for better visual display and page structure.

Each site will have unique requirements but mostly common updates across all sites.

Looking for someone that works fast and pays good attention to detail.

Will share project details with successful candidates.",https://www.freelancer.com/projects/css/front-end-developer-needed-basic/
Javascript Application Security,$417/hr,"...cross site scripting attacks
2. You will then write a secure version of the code
3. We need 10 examples of vulnerable and security code snippets
4. You must also write a fake HTML page to show these vulnerable samples
5. We will give you different types of cross-site scripting issues and how they can occur in the code, but you must implement a fake webpage",https://www.freelancer.com/projects/javascript/javascript-application-security-24446943/
Javascript Application Security,$21/hr,"...cross site scripting attacks
2. You will then write a secure version of the code
3. We need 10 examples of vulnerable and security code snippets
4. You must also write a fake HTML page to show these vulnerable samples
5. We will give you different types of cross-site scripting issues and how they can occur in the code,  but you must implement a fake webpage",https://www.freelancer.com/projects/javascript/javascript-application-security/
HTML design for 2 simple pages,$15,Need 2 simple html pages to be designed.,https://www.freelancer.com/projects/website-design/html-design-for-simple-pages/
Ruby on ralls and Angular dev,$519,Ruby on ralls and Angular dev for a couple of tweaks today more info in chat.,https://www.freelancer.com/projects/ruby-on-rails/ruby-ralls-angular-dev/
Convert javascript components to server-side lib of ruby algorithms,$12/hr,"...d3-force-3d ([login to view URL]) component written in javascript into a ruby gem.

How the result you produce will be used & tested
1. Ruby gem will be compiled from sources in repository
2. Compiled gem will be installed on test machine
3. Ruby on rails method within app will pass JSON of type {""nodes"":[{id1,size1},{id2,size2},...{id10000",https://www.freelancer.com/projects/javascript/convert-javascript-components-server/
Social Media Manager Linkedin and Instagram; + Nesletter in HTML Code,$547,"Looking for a Social media manager for 1 year plan, around 2 top quality post per week until 31st December. If a great job is done it will keep goi...Social media manager for 1 year plan, around 2 top quality post per week until 31st December. If a great job is done it will keep going for next year as well. 

5 Newsletters in HTML code needed as well.",https://www.freelancer.com/projects/graphic-design/social-media-manager-linkedin-instagram/
React Developer,$514,"...incorporate API structures
A/B testing based on different models
Fixing bugs and rapidly iterating through different design considerations

We'd love it if you:

Understand HTML, CSS & Javascript at their core
Appreciate the speed at which frontend tools are evolving and are quick to learn about new technologies and frameworks
Are highly detail-oriented",https://www.freelancer.com/projects/css/react-developer-24445827/
Develop + Design WordPress Website,$175,"...layout of the website whereby we can customize everything.

It is important that you do not use names from the website, also not in the source code.
Do not copy the entire CSS, HTML or what so ever. Because there are the name of the website.

You need to make everything yourself based upon this website.

Budget 75 - 100% must be ready in one / two days",https://www.freelancer.com/projects/website-design/develop-design-wordpress-website/
Private project or contest #24445607,"",Please Sign Up or Login to see details.,https://www.freelancer.com/login?goto=MTM1MDE4NzQwNGVmY2E4MzU1MTUwMDgxMTExMWI1MGZodHRwczovL3d3dy5mcmVlbGFuY2VyLmNvbS9wcm9qZWN0cy9waHAvYnVpbGQtY2Fyd2FzaC1jcm0tYm9va2luZy1zeXN0ZW0v
Need a Ruby on Rails developer,$8/hr,I need a RoR developer to work on a backend for a e learning platform,https://www.freelancer.com/projects/ruby-on-rails/need-ruby-rails-developer-24445575/
Convert HTML to React Js,$35,"Convert html pages to React js component
Number of pages 5  
Building reusable components and front-end libraries for future use
Security and performance treated as high priority 
Bootstrap experience prefer",https://www.freelancer.com/projects/javascript/convert-html-react-24444768/
two pages for some additional features with json and sxios,$9,"...player
material ui it is two pages are needed to accomplish . one of them is done another one is skratch conversion 

no reactstrap
no bootstrap-react
no bootstrap-vue
etc.

no css but styled components

dashboard type layout


custom videoplayer 
collapsible sidebar
easy toggle menu
customised thinner rectangular scroll bar which will visible on mouse",https://www.freelancer.com/projects/de-three-js/two-pages-for-some-additional/
Add New Categories and products on Magento 2.3,$7/hr,"Looking for a professional who specializes in Magento [login to view URL] and SEO
I need some...Products per category 
- Data needs to e structured and follow a high level hirearchy
- Add data as per SEO standards making sure images are structured and content is as per HTML standards. 
- images should be optimized and tagged too

Only serious professionals may apply",https://www.freelancer.com/projects/magento/add-new-categories-products-magento/
Website development JQUERY & HTML,$483,"I want to recreate my current photography website, using Jquery and Html. 

3 pages, including photo gallery, and I need a control panel where I can upload and edit the content of the website.

Best",https://www.freelancer.com/projects/html/website-development-jquery-html/
Creating of wordpress webpages,$130,"...[login to view URL] is migrating to the new wordpress design. The platform is already created. Need to transfer the old pages to new design format. 
The design is attached (the code and CSS will be made available).
The list of pages to re-design are below: 

Category A. Sample ""[login to view URL]""
1. IP Phones/ SIP PHones	[login to view URL]",https://www.freelancer.com/projects/wordpress/creating-wordpress-webpages/
Build me an email template,$34,"I need someone to build me an HTML template for my business so I can send it out to my future clients that contains pictures, and GIF and wiriting",https://www.freelancer.com/projects/html/build-email-template-24444018/
Develop Custom Bulk SMS Application & Host it on server,$288,"Looking for full stack developer to m...whitelist
6. Subdomain white label. 
7. Personalized SMS. 
8. Gateway / route selection. 
9. DND refund
10. Auto delivered cutting refund. 
11. Multiple SMPP routing. 
12. API (HTML & XML) 
and few more

You can also pitch with your existing software developed in past if you agree to make few changes if needed .",https://www.freelancer.com/projects/php/develop-custom-bulk-sms-application/
DTRAC Design,$3/hr,Need someone with cutting edge HTML skills. We have design need someone to convert it to HTML.,https://www.freelancer.com/projects/graphic-design/dtrac-design/
"We need to hire Senior software developer , Please find the below qualifications and requirements :",$3833,"Technical Skills:
Front End development :
o   Angular ,JavaScript , HTML , CSS
Back End development:
o   C# , Web APIs, LinQ
Database:
o   SQL Server
GIS Tools:
o   Arc Server , ArcMap , Arc Catalog

Responsibilities:
o   Interface with client on daily basis
o   Application demonstration
o   Working remotely with development team

Note : This vacancy",https://www.freelancer.com/projects/c-sharp-programming/need-hire-senior-software-developer/
Website for balgore startup,$381,"Packers and Movers
1. Hi, i am looking for an html website for startup. This website is related to packers and movers.
2. I went through many webssites, as i am stated in banglore. I have gone through this website of hyderabad ([login to view URL]) , i want my website like this, in which i can compare differnet packes and movers",https://www.freelancer.com/projects/website-design/website-for-balgore-startup/
"Freelance/Student/Intern HTML5 / CSS, Responsive Web, Content Management",$16/hr,"...Maintenance and Design. Initially working from our office in South Bucks, but will work normally from home. 
YOU will be a fast, accurate and meticulous coder – at home with HTML5 and CSS. You’ll need to be – or become – accustomed to working on large corporate Websites. You’ll be organised, quick to learn, and have a hawk-like eye for detail. The right cand...",https://www.freelancer.com/projects/css/freelance-student-intern-html-css/
Customised Dashboard For Woocommerce.,$19/hr,"...plugins ***
Requirement:
Experience developing desktop and mobile applications
Familiarity with common stacks
Knowledge of multiple front-end languages and libraries (e.g. HTML/ CSS, JavaScript, XML, jQuery)
Knowledge of multiple back-end languages (e.g. C#, Java, Python) and JavaScript frameworks (e.g. Angular, React, Node.js)
Great attention to detail",https://www.freelancer.com/projects/php/customised-dashboard-for-woocommerce/
convert Wix to html or java script,$161,"I need to convert or recode existing wix site with html or java script
Site must have admin panel for all the text",https://www.freelancer.com/projects/html/convert-wix-html-java-script/
psd to wordpress,$4/hr,Need to get a few screens converted from psd to wordpress html,https://www.freelancer.com/projects/wordpress/psd-wordpress-24442085/
I need e web site developer,$18,"homepage is completed but html for other pages is still pending can share hompage html with you so you can make that responsive first: and then start work on other pages:

Here is the link from which you can check 4 screens: [login to view URL]",https://www.freelancer.com/projects/html/need-web-site-developer-24441388/
HTML Coder,$81,"I have a PDF marketing template we use as a business, I would like something created to embed this onto our website so our clients can drag and drop images, type text onto the template and submit to our marketing team to get print ready",https://www.freelancer.com/projects/html/html-coder-24441316/
web cam - chat website by codychat,$145,"...personal website.

hello please read my notes! 
we a website with chat system by codychat
(boomchat)
its a chat room system.
we looking for someone how can add addon of webcams by html of java to chat room.

1. add and test web cams traffic 
2. create the addon and make if safe as system needs.
3.  test voice and vidoe qa 

the work payment - 60 $ 
Note !",https://www.freelancer.com/projects/javascript/web-cam-chat-website-codychat/
Logo Design,$297,"...shield represents protection its given the car)
2) Graphic Standard (which colours and fonts should we be using)
3) Business Card Template
4) A4 Letter Template (UK)
5) HTML Email Footer Template
6) We would like to avoid standard clipart responses

You will need to provide your design in the following file types: AI, EPS, PSD, JPG and editable",https://www.freelancer.com/contest/logo-design-1750145.html
